open_time,open,high,low,close,volume
2026-01-01T00:00:00Z,101,102,99,100,1
2026-01-01T00:05:00Z,100,101,98,99,1
2026-01-01T00:10:00Z,99,100,97,98,1
2026-01-01T00:15:00Z,98,99,96,97,1
2026-01-01T00:20:00Z,97,98,95,96,1
2026-01-01T00:25:00Z,96,97,94,95,1
2026-01-01T00:30:00Z,95,96,93,94,1
2026-01-01T00:35:00Z,94,95,92,93,1
2026-01-01T00:40:00Z,93,94,91,92,1
2026-01-01T00:45:00Z,92,93,90,91,1
2026-01-01T00:50:00Z,91,92,89,90,1
2026-01-01T00:55:00Z,90,91,88,89,1
2026-01-01T01:00:00Z,89,90,87,88,1
2026-01-01T01:05:00Z,88,89,86,87,1
2026-01-01T01:10:00Z,87,88,85,86,1
2026-01-01T01:15:00Z,85,87,84,86,1
2026-01-01T01:20:00Z,86,88,85,87,1
2026-01-01T01:25:00Z,87,89,86,88,1
2026-01-01T01:30:00Z,88,90,87,89,1
2026-01-01T01:35:00Z,89,91,88,90,1
2026-01-01T01:40:00Z,90,92,89,91,1
2026-01-01T01:45:00Z,91,93,90,92,1
2026-01-01T01:50:00Z,92,94,91,93,1
2026-01-01T01:55:00Z,93,95,92,94,1
2026-01-01T02:00:00Z,94,96,93,95,1
2026-01-01T02:05:00Z,95,97,94,96,1
2026-01-01T02:10:00Z,96,98,95,97,1
2026-01-01T02:15:00Z,97,99,96,98,1
2026-01-01T02:20:00Z,98,100,97,99,1
2026-01-01T02:25:00Z,99,101,98,100,1
2026-01-01T02:30:00Z,100,102,99,101,1
2026-01-01T02:35:00Z,101,103,100,102,1
2026-01-01T02:40:00Z,102,104,101,103,1
2026-01-01T02:45:00Z,103,105,102,104,1
2026-01-01T02:50:00Z,104,106,103,105,1
2026-01-01T02:55:00Z,105,107,104,106,1
2026-01-01T03:00:00Z,106,108,105,107,1
2026-01-01T03:05:00Z,107,109,106,108,1
2026-01-01T03:10:00Z,108,110,107,109,1
2026-01-01T03:15:00Z,109,111,108,110,1
